================================================================================
PASS/FAIL VALIDATION REPORT
================================================================================

Criteria:
  Good: FER < 1.0%
  Acceptable: FER < 10.0%
  Failed: FER >= 10.0%

Results by SNR:
  SNR -5.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR -3.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR -1.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +1.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +3.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +5.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +7.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +9.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +11.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +13.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +15.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +17.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)
  SNR +19.0 dB:
    Good: 0/2 (0.0%)
    Acceptable: 0/2 (0.0%)
    Failed: 2/2 (100.0%)

================================================================================
