test_number,snr_db,modulation,crypto_mode,channel_type,freq_offset_hz,fer,frame_count,error_count,elapsed_time
1,-5.0,4FSK,none,AWGN,0.0,1.0,0,0,5.0136566162109375
5,-5.0,8FSK,none,AWGN,0.0,1.0,0,0,5.012087106704712
9,-3.0,4FSK,none,AWGN,0.0,1.0,0,0,5.0236194133758545
13,-3.0,8FSK,none,AWGN,0.0,1.0,0,0,5.023330211639404
17,-1.0,4FSK,none,AWGN,0.0,1.0,0,0,5.0237390995025635
21,-1.0,8FSK,none,AWGN,0.0,1.0,0,0,5.0263214111328125
25,1.0,4FSK,none,AWGN,0.0,1.0,0,0,5.026360034942627
29,1.0,8FSK,none,AWGN,0.0,1.0,0,0,5.025163412094116
33,3.0,4FSK,none,AWGN,0.0,1.0,0,0,5.026176929473877
37,3.0,8FSK,none,AWGN,0.0,1.0,0,0,5.028117656707764
41,5.0,4FSK,none,AWGN,0.0,1.0,0,0,5.027893781661987
45,5.0,8FSK,none,AWGN,0.0,1.0,0,0,5.0285093784332275
49,7.0,4FSK,none,AWGN,0.0,1.0,0,0,5.019258737564087
53,7.0,8FSK,none,AWGN,0.0,1.0,0,0,5.022097826004028
57,9.0,4FSK,none,AWGN,0.0,1.0,0,0,5.029449224472046
61,9.0,8FSK,none,AWGN,0.0,1.0,0,0,5.027486324310303
65,11.0,4FSK,none,AWGN,0.0,1.0,0,0,5.029232025146484
69,11.0,8FSK,none,AWGN,0.0,1.0,0,0,5.027662754058838
73,13.0,4FSK,none,AWGN,0.0,1.0,0,0,5.0256781578063965
77,13.0,8FSK,none,AWGN,0.0,1.0,0,0,5.02773642539978
81,15.0,4FSK,none,AWGN,0.0,1.0,0,0,5.027615547180176
85,15.0,8FSK,none,AWGN,0.0,1.0,0,0,5.027491331100464
89,17.0,4FSK,none,AWGN,0.0,1.0,0,0,5.028167247772217
93,17.0,8FSK,none,AWGN,0.0,1.0,0,0,5.026887655258179
97,19.0,4FSK,none,AWGN,0.0,1.0,0,0,5.026594161987305
101,19.0,8FSK,none,AWGN,0.0,1.0,0,0,5.028212308883667
