scenario,snr_db,fer,frame_errors,total_frames,sync_detected,pesq,stoi,actual_snr_db,elapsed_s
urban_stationary,-5.0,0.8616,417,484,False,,nan,0.0,1.125
urban_stationary,-4.0,0.8264,400,484,False,,nan,0.0,1.101
urban_stationary,-3.0,0.7293,353,484,False,,nan,0.0,1.101
urban_stationary,-2.0,0.7025,340,484,False,,nan,0.0,1.098
urban_stationary,-1.0,0.5682,275,484,False,,nan,0.0,1.101
urban_stationary,0.0,0.4917,238,484,False,,nan,0.0,1.097
urban_stationary,1.0,0.3554,172,484,False,,nan,0.0,1.105
urban_stationary,2.0,0.2417,117,484,False,,nan,0.0,1.11
urban_stationary,3.0,0.1963,95,484,False,,nan,0.0,1.16
urban_stationary,4.0,0.093,45,484,True,,nan,0.0,1.1
urban_stationary,5.0,0.0413,20,484,True,,0.0317,-724.02,1.079
urban_stationary,6.0,0.0227,11,484,True,,0.0318,-721.49,1.096
urban_stationary,7.0,0.0041,2,484,True,,0.0957,-711.29,1.091
urban_stationary,8.0,0.0041,2,484,True,,0.1303,-707.23,1.089
urban_stationary,9.0,0.0,0,484,True,1.0484,0.0987,-0.0,1.386
urban_stationary,10.0,0.0,0,484,True,1.0079,0.1244,-0.01,1.184
urban_stationary,11.0,0.0,0,484,True,1.008,0.0897,-0.0,1.187
urban_stationary,12.0,0.0,0,484,True,1.032,0.1272,-0.03,1.245
urban_stationary,13.0,0.0,0,484,True,1.0098,0.1092,-0.01,1.196
urban_stationary,14.0,0.0,0,484,True,1.0093,0.1199,-0.03,1.199
urban_stationary,15.0,0.0,0,484,True,1.0206,0.1207,-0.03,1.271
walking_city,-5.0,0.8326,403,484,False,,nan,0.0,0.791
walking_city,-4.0,0.7851,380,484,False,,nan,0.0,0.796
walking_city,-3.0,0.7624,369,484,False,,nan,0.0,0.863
walking_city,-2.0,0.7149,346,484,False,,nan,0.0,0.825
walking_city,-1.0,0.6529,316,484,False,,nan,0.0,0.803
walking_city,0.0,0.4814,233,484,False,,nan,0.0,0.788
walking_city,1.0,0.3533,171,484,False,,nan,0.0,0.802
